category,text,label
entertainment,casino royale is next bond movie casino royale  author ian fleming s first james bond book  is to be the next bond film  with goldeneye director martin campbell behind the camera.  it will be the 21st james bond film to hit the big screen  and speculation has been rife over who will play the lead. casino royale was turned into a spoof spy movie by john huston in 1967  with david niven in the lead role. pierce brosnan led the past four bond films but said producers axed him after offering him the chance to return. among the favourites to take over the coveted role are scottish actor dougray scott  oscar nominee clive owen and australian star hugh jackman. producers say no decision has yet been made on who will become the seventh actor  including niven  to play bond on film. kill bill director quentin tarantino had talked of wanting to take on the casino royale project  and said he had spoken to brosnan about it.  shooting on casino royale is expected to begin once campbell has finished work on the legend of zorro  a sequel to the mask of zorro  starring catherine zeta jones and antonio banderas. producers barbara broccoli and michael g wilson expect the film to be released in 2006.  the script will once again be developed by neal purvis and robert wade who have both worked on two previous bond movies. fleming s book saw the introduction of bond pitted against a russian spy in a game of baccarat. simultaneously  a woman arrives on the scene to take his eye off the game. the novel is one of fleming s most violent and sadistic stories  with 007 suffering a savage beating from his nemesis le chiffre. in addition to the 1967 film  it was also adapted for television in 1954 with actor barry nelson as an americanised  jimmy  bond. mgm vice chairman chris mcgurk said:  martin (campbell) is an incredibly exciting film-maker. goldeneye was a wonderful movie and helped reinvigorate the bond franchise. we re thrilled to have him back to direct the newest bond.  new zealand-born campbell moved to the uk in 1966 and directed tv series such as the professionals  minder and bergerac. his film credits include edge of darkness  vertical limit and beyond borders  which starred angelina jolie and clive owen.,1
sport,wales critical of clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs to review his actions after he kicked dwayne peel.  trouble flared at a ruck in the first half of wales  11-9 win in cardiff as grewcock came recklessly over the top with his boot  leaving peel bloodied. grewcock was sin-binned with wales captain gareth thomas for retaliation.  it s up to the citing commissioner   said ruddock.  i m not saying it s deliberate  but grewcock did a similar thing for bath against leinster.  last june grewcock was banned from rugby for two months for reckless use of a boot in a match against new zealand.  six years earlier  also in new zealand  grewcock became only the second england player to be sent off in tests. the player himself and his captain jason robinson have both said that the clash with peel was accidental.  if the ball is at the back of the ruck and i feel i can step over and disrupt it then i will do that   said grewcock. but ruddock feels that the england man should be more careful.  the boy himself should look at his actions  it was a clumsy piece of footwork   he said.  he s a great player and i don t want to knock him  we won t be calling for the match commissioner to review the incident.  i m not going to go too far with the lad. it could just be a clumsy action and dwayne had just a minor cut.  the referee s interpretation was that grewcock was attempting to step over the ruck.  ruddock also warned his rbs 6 nations championship rivals that his team can make massive improvements.  we created more opportunities and also squandered them by taking more contact and playing more individually   said the coach.  we ve looked through things on the video debrief and there were definitely a lot of chances that we wasted.  in the forthcoming games  ruddock may use penalty hero gavin henson as his first-choice kicker in place of stephen jones.  our first aim was to get gavin settled into the team  but it s something we ll talk about in selection this week   said ruddock.,3
sport,hewitt falls to dent in adelaide lleyton hewitt suffered a shock defeat to taylor dent in the quarter-finals of the australian hardcourt championships in adelaide on friday.  the top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the american. dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed joachim johansson. the swede reached the last four by beating compatriot thomas enqvist 6-3 4-6 6-1.  i felt like i was striking the ball much better   said johansson.   i felt like i had a lot of break chances  i didn t take care of them all  but i broke him four times and he only broke me once.  i felt that was the key to get up in the set early.  hewitt played down his defeat and insisted he is focused solely on the australian open  which starts on 17 january.  when you ve been number one in the world for a couple of years and won a couple of slams  you look at the big picture and what motivates you   said hewitt.  that s the grand slams and melbourne s as big for me as any of the four. even if i don t win sydney next week it s no big deal.,3
sport,wenger dejected as arsenal slump arsenal manager arsene wenger claimed their display in the 3-1 defeat against bayern munich was  our worst peformance in the champions league .  kolo toure s late goal gives the gunners hope for the second leg  but wenger said:  the only positive is that we are still in the tie.  the players are really down in the dressing-room. i feel we really turned in a bad performance.  at 3-0 we faced a real struggle  but 3-1 at least gives us a chance.   goalscorer toure was also at fault for two goals  and wenger said:  we need to help toure rebuild his confidence as he is low at the moment.  wenger also tried to stay upbeat himself  adding:  but there is enough time for crying. i could cry - maybe it would be easier - but life goes on.  in this job  you have good and bad nights. this was a bad night - but i still have confidence in the quality of my players  as well as their spirit and desire.  but wenger s bayern counterpart felix magath was in no mood to celebrate either. he said:  i am far from happy despite the win. my players failed to try and score a fourth to kill the tie and then conceded the late goal.   arsenal are fully capable of scoring several goals against us on their own turf.  arsenal keeper jens lehmann  whose personal rivalry with bayern goalkeeper oliver kahn was not helped by the result  said:  do i blame myself for the third goal  as a goalkeeper  i always blame myself.  i just know the goals were very easy against us. in my time here  we have never conceded three easy goals like that - but sometimes it happens.  it would have been impossible to go through at 3-0 - but with the goal we have chances. everything is now possible.,3
entertainment,hollywood hunts hits at sundance the sundance film festival  the movie industry s top destination for uncovering the next independent hits and new talent  opens on thursday.  the event will see screen executives decamp from hollywood to park city  utah  for 11 days to search for low-key movies that could make it big in 2005. open water  napoleon dynamite  garden state and super-size me were all snapped up at last year s festival. but stars like keanu reeves and pierce brosnan also have films showing there. the festival is being opened by a screening of quirky comedy happy endings  starring former friends actress lisa kudrow and maggie gyllenhaal  on thursday.  kudrow s friends co-star  david schwimmer  plays a divorced drunkard in duane hopwood  while brosnan stars as a hit man in comedy the matador. keanu reeves appears in coming-of-age tale thumbsucker while kevin costner and michael keaton are among the other big names whose films are involved. robert redford founded sundance in 1981 and it has gone on to showcase future successes such as reservoir dogs  the blair witch project and the full monty. but it has received criticism that it has become more commercial and mainstream over the years.  as much as the press argues that sundance has completely changed  it hasn t changed that much   festival director geoffrey gilmore said.  it s still a place for discovery. it s a place for common ground among film-makers and audiences more than it is the celebrity stuff.  other films generating interest before this year s festival include hustle & flow  about an aspiring rapper  the squid and the whale  an autobiographical film by writer-director noah baumbach  and comedy/drama pretty persuasion. it also has two new international cinema competitions.,1
business,s korean consumers spending again south korea looks set to sustain its revival thanks to renewed private consumption  its central bank says.  the country s economy has suffered from an overhang of personal debt after its consumers  credit card spending spree. card use fell sharply last year  but is now picking up again with a rise in spending of 14.8% year-on-year.  the economy is now heading upward rather than downward   said central bank governor park seung.  the worst seems to have passed.  mr park s statement came as the bank decided to keep interest rates at an all-time low of 3.25%. it had cut rates in november to help revive the economy  but rising inflation - reaching 0.7% month-on-month in january - has stopped it from cutting further. economic growth in 2004 was about 4.7%  with the central bank predicting 4% growth this year. other indicators are also suggesting that the country is inching back towards economic health. exports - traditionally the driver for expansion in asian economies - grew slower in january than at any time in 17 months. but domestic demand seems to be taking up the slack. consumer confidence has bounced back from a four-year low in january  and retail sales were up 2.1% in december. credit card debt is falling  with only one in 13 of the 48 million cards now in default - down from one in eight at the end of 2003. one of its biggest card issuers  lg card  was rescued from collapse in december  having almost imploded under the weight of its customers  bad debts. the government last year tightened the rules for card lending to keep the card glut under control.,0
entertainment,new harry potter tops book chart harry potter and the half-blood prince has topped amazon s book chart less than 24 hours after its release date - 16 july - was announced.  thousands of customers placed pre-orders on the amazon.co.uk website for the sixth book in the series. rowling revealed she had completed the novel on tuesday  ahead of the scheduled announcement on 25 december. it will be published simultaneously in the uk  the us  canada  australia  new zealand and south africa. jk rowling s fifth book in the wizard series  harry potter and order of the phoenix was amazon s largest pre-ordered item ever  with 420 000 copies pre-ordered prior to its release in june 2003. customers who pre-order harry potter and the half-blood prince avoid standing in long queues at bookshops on the day of the book s release next july.  the fact that the book has already hit number one in our hot 100 books chart shows how incredibly excited customers are about the sixth harry potter   said amazon s robin terrell.  harry potter and the half-blood prince takes up the story of harry potter s sixth year at hogwarts school of witchcraft and wizardry as lord voldemort grows stronger. rowling has already revealed that the half-blood prince is neither harry nor voldemort. and she added that the opening chapter of the book had been brewing in her mind for 13 years. rowling said she had plenty of time while pregnant  to tinker with the manuscript to my satisfaction and i am as happy as i have ever been with the end result . she also previously revealed that a character will be killed in the sixth book  but she has given no hints as to who it might be. following publication of the sixth book  just one novel remains to complete the series.,1
business,bbc poll indicates economic gloom citizens in a majority of nations surveyed in a bbc world service poll believe the world economy is worsening.  most respondents also said their national economy was getting worse. but when asked about their own family s financial outlook  a majority in 14 countries said they were positive about the future. almost 23 000 people in 22 countries were questioned for the poll  which was mostly conducted before the asian tsunami disaster. the poll found that a majority or plurality of people in 13 countries believed the economy was going downhill  compared with respondents in nine countries who believed it was improving. those surveyed in three countries were split. in percentage terms  an average of 44% of respondents in each country said the world economy was getting worse  compared to 34% who said it was improving. similarly  48% were pessimistic about their national economy  while 41% were optimistic. and 47% saw their family s economic conditions improving  as against 36% who said they were getting worse.  the poll of 22 953 people was conducted by the international polling firm globescan  together with the program on international policy attitudes (pipa) at the university of maryland.  while the world economy has picked up from difficult times just a few years ago  people seem to not have fully absorbed this development  though they are personally experiencing its effects   said pipa director steven kull.  people around the world are saying:  i m ok  but the world isn t .  there may be a perception that war  terrorism and religious and political divisions are making the world a worse place  even though that has not so far been reflected in global economic performance  says the bbc s elizabeth blunt.  the countries where people were most optimistic  both for the world and for their own families  were two fast-growing developing economies  china and india  followed by indonesia. china has seen two decades of blistering economic growth  which has led to wealth creation on a huge scale  says the bbc s louisa lim in beijing. but the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country s rosy economic future  our correspondent says. south korea was the most pessimistic  while respondents in italy and mexico were also quite gloomy. the bbc s david willey in rome says one reason for that result is the changeover from the lira to the euro in 2001  which is widely viewed as the biggest reason why their wages and salaries are worth less than they used to be. the philippines was among the most upbeat countries on prospects for respondents  families  but one of the most pessimistic about the world economy. pipa conducted the poll from 15 november 2004 to 3 january 2005 across 22 countries in face-to-face or telephone interviews. the interviews took place between 15 november 2004 and 5 january 2005. the margin of error is between 2.5 and 4 points  depending on the country. in eight of the countries  the sample was limited to major metropolitan areas.,0
sport,radcliffe eyes hard line on drugs paula radcliffe has called for all athletes found guilty on drugs charges to be treated as criminals.  the marathon world record holder believes more needs to be done to rid athletics of the  suspicions and innuendoes  which greet any fast time.  doping in sport is a criminal offence and should be treated as such   the 30-year-old told the sunday times.  it not only cheats other athletes but also cheats promoters  sponsors and the general public.   radcliffe s comments come at a time when several american sports stars are under suspicion of steroid use.  being caught in possession of a performance-enhancing drugs should carry a penalty   she added.   the current system does not detect many of the substances being abused by athletes.  this means that often athletes do not know if they are competing on a level playing field  if their hard work and sacrifice is being trumped by an easier scientific route.  often  when an athlete puts in a good performance  they are subjected to suspicions and innuendoes instead of praise.  having been on the receiving end of accusations like this i can testify as to how much this hurts.,3
sport,edwards tips idowu for euro gold world outdoor triple jump record holder and bbc pundit jonathan edwards believes phillips idowu can take gold at the european indoor championships.  idowu landed 17.30m at the british trials in sheffield last month to lead the world triple jump rankings.  it s all down to him  but if he jumps as well as he did in sheffield he could win the gold medal   said edwards.  his ability is undoubted but all his best performances seem to happen in domestic meetings.   idowu made his breakthrough five years ago but so far has only a commonwealth silver medal to his name. edwards himself kept idowu off top spot at the manchester games. but he believes the european indoors in madrid represent a chance for the 26-year-old to prove his credentials as britain s top triple jumper.  he has to start producing at international level and here is the beginning   said edwards.  phillips still needs to be much more consistent. i m sure a victory in madrid will build up his confidence and self-belief that he can be best in the world.  the qualifying round of the men s triple jump in madrid takes place on friday with the final scheduled for saturday. olympic champion christian olsson will not be taking part as he is out for the entire indoor season with an ankle injury.,3
sport,clijsters hope on aussie open kim clijsters has denied reports that she has pulled out of january s australian open because of her persistent wrist injury.  open chief paul mcnamee had said:  kim s wrist obviously isn t going to be rehabilitated.  but her spokesman insisted she had simply delayed submitting her entry.  the doctors are assessing her injury on a weekly basis and if there is no risk she could play. but if there s the least risk she will stay away.  despite being absent from the wta entry list for the tournament  which begins on 17 january  clijsters would be certain to get a wild card if she requested one. clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. meanwhile  jelena dokic  who used to compete for australia  has opted out of the first grand slam of the season. dokic has not played in the australian open since 2001 when she lost in the first round. but the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. four-time champion monica seles  who has not played since last year s french open  is another absentee because of an injured left foot.,3
politics,kilroy-silk quits  shameful  ukip ex-chat show host robert kilroy-silk has quit the uk independence party and accused it of betraying its supporters.  the mep said he was ashamed to have joined the party  which he labelled as a  joke . he plans to stand in the next general election but refused to confirm he is setting up a new political party called veritas - latin for truth. ukip leader roger knapman said he would  break open the champagne   adding:  it was nice knowing him  now  goodbye .  however  he did say the ex-chat show host had been  quite useful initially .  he has remarkable ability to influence people but  sadly  after the (european) election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    mr knapman told bbc radio 4 s today programme. mr knapman rejected the idea mr kilroy-silk posed a threat to ukip and queried why he had failed to confirm rumours he was starting a new political party.  mr kilroy-silk explained his reasons to his east midlands constituents at a meeting in hinckley  leicestershire. his decision came as ukip officials began a process which could have triggered mr kilroy-silk s expulsion. it marks the end of his membership of ukip after just nine months. it began with a flood of publicity which helped ukip into third place in last june s european elections but became dominated by rancour as he tried to take over the party leadership.  mr kilroy-silk accused his fellow ukip meps of being content with growing fat  sitting on their backsides  in brussels. he told bbc news 24:  i tried to change the party  i nagged all the way through the summer to do things  to get moving because i thought it was criminal what they were doing  it was a betrayal.  mr kilroy-silk also told sky news there was  masses of support  for him to form a new party - something he has yet to confirm will happen.  ukip won 12 seats and 16.1% of the vote at the european elections on the back of its call for the uk to leave the european union in his speech  mr kilroy-silk says the result offered ukip an  amazing opportunity  but the party s leadership had done nothing and  gone awol . there were no policies  no energy  no vision and no spokespeople  he said.  the party is going nowhere and i m embarrassed with its allies in europe and i m ashamed to be a member of the party   said mr kilroy-silk.  he said his conviction in britain s right to govern itself had not changed. he would continue that campaign outside ukip when he contested the general election in an east midlands constituency. reports of his new party plans have prompted a formal complaint to ukip s disciplinary committee for bringing the party into  disrepute . on thursday  the party challenged mr kilroy-silk to stand down as an mep so voters can get a genuine ukip candidate.,2
entertainment,eminem secret gig venue revealed rapper eminem is to play an intimate gig in london on saturday  following a show on the river thames on friday.  the us star will play just two songs at a night showcasing his label shady records at the islington academy. eminem performed on hms belfast on friday  which is docked on the river thames  where he filmed two songs for bbc one s top of the pops. he arrived in the uk on friday following his appearance at the mtv europe music awards in rome. other rap acts who may appear at the islington gig include stat quo  proof  dj green lantern  swift and obie trice.  eminem s latest album soared to the top of the us chart after just three days on sale in record shops. encore is now a chart-topper on both sides of the atlantic following its debut at number one in the uk. the fourth album from the rap star was on sale for two days before it outsold all of its rivals. the album was released early in an effort to combat both physical and online piracy.  eminem s album includes the track mosh  which is a tirade against us president bush and the presence of us troops in iraq. the rapper was criticised earlier this year after a performance on bbc one s top of the pops in april led 12 viewers to complain he was  lewd  and  offensive . the complaints about the star grabbing his crotch were upheld by the bbc.  the performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast   a bbc statement read.  although his gestures were part of the rap culture  they had gone beyond what is expected.,1
entertainment,ten-year tragedy of missing manic richey edwards  guitarist and lyricist for the manic street preachers  vanished 10 years ago  on 1 february 1995. his disappearance remains one of the most tragic mysteries in rock music.  for his devoted fans  richey edwards was an inspired and inspiring poet  a man who articulated their desperation and despair  who shouted the things most kept hidden. the manic street preachers may only have become stadium-conquering rock giants since his disappearance - but edwards was the figurehead for their first  dangerous and dazzling incarnation. edwards did not feature in the original line-up of the band  though. singer/guitarist james dean bradfield  bassist nicky wire and drummer sean moore were originally accompanied by a rhythm guitarist called flicker. but edwards replaced flicker in time for the band s self-financed debut  suicide alley  after designing the record s artwork.  after becoming a full-time member  edwards became a critical part of the band  writing lyrics and playing guitar - though in many concerts  he was not actually plugged in. but the fiercely intelligent edwards - who name-checked writers such as sylvia plath  george orwell and philip larkin - battled depression  alcohol problems  eating disorders  and self-harm. by the time the band released their third album  the holy bible  in october 1994  edwards had been admitted to hospital with depression. but in his last interview a few months later  seemed to be making plans for the future.  edwards walks out of the embassy hotel in london in the early morning  ahead of the band s us tour to promote the holy bible. in the following days  police issue a missing person alert and his parents  graham and sherry  plead for their son to let them know he is safe and well.  police discover edwards  car in a car park near the severn bridge near bristol - a notorious suicide spot. the discovery leads many to believe he has killed himself. the rest of the band stop touring and recording.  the band play their first concerts since edwards  disappearance as a trio  performing support slots for the stone roses on their uk stadium tour.  the manic street preachers release their first music since edwards  disappearance. a design for life reaches number two in the uk singles chart. the album everything must go follows.  the manics win best band and best album for everything must go at the brit awards.  a fan says she saw edwards in the hippy resort of goa  india. interpol are alerted but do not track him down.  graham and sherry edwards fly to the spanish island of fuerteventura six weeks after reports a man fitting their son s description has been seen in a bar called underground. the report comes to nothing.  edwards  sister rachel makes an emotional tv appeal five years after the disappearance.  i d just like to say to him if he is able to listen that we do love him very much and we d like him to come back - me  mum and dad   she said.  the band play a concert in the cuban capital  havana - the first contemporary western rock band to play there.  on the seventh anniversary of his disappearance  police offer edwards  parents the opportunity to sign a death certificate. they refuse. the big issue magazine  which supports homelessness charities  prints the last known picture of edwards in a fresh plea for information.  a pair of trainers containing human bones washed up on the banks of the river severn have no link to edwards  police say.  the last song written by edwards - a song called judge y self  which was to have been used for the judge dredd film soundtrack - is released on the b-side compilation lipstick traces. a skeleton found by the river severn is not edwards  tests reveal.  the manics  seventh studio album  lifeblood  features a song dedicated to edwards called cardiff afterlife.  the remaining manic street preachers members continue to pay a quarter of the band s royalties into an account held in his name.,1
business,bp surges ahead on high oil price oil giant bp has announced a 26% rise in annual profits to $16.2bn (£8.7bn) on the back of record oil prices.  last week  rival shell reported an annual profit of $17.5bn - a record profit for a uk-listed company. bp added that it was increasing its fourth-quarter dividend by 26% to 8.5 cents  and that it would continue with share buybacks. bp chief executive lord browne said the results were strong  both operationally and financially.   the company is earning about $1.8m an hour.  despite the record annual profits figure  bp s performance was below the expectations of some city analysts. however  bp s share price rose 4p or nearly 1% in morning trading to 548p. its profit rise for the year included profits of $3.65bn (£1.97bn) for the final three months of 2004 - up from $2.89bn a year ago but below its third quarter.  speaking on the bbc s today programme on tuesday  lord browne said the profits were not solely down to the high oil price alone.   the profits are up more than the price of oil is up   he said. lord browne pointed out that bp was reaping the benefits of its investment in oil exploration.  we have spent many years buying (assets) when the price is low   he said. the company has made new discoveries in egypt  the gulf of mexico and angola.  however  lord browne rejected calls for a windfall tax on his company s huge profits  saying that in the north sea it paid progressively more tax  the more profits it made. lord browne believes oil prices will remain quite high. currently above $40 a barrel  he said:  the price of oil will be well supported above $30 a barrel for the medium term.  bp put production for the year at 3.997 billion barrels of oil  up 10% on 2003  but slightly lower than the four billion barrels it had initially aimed for.,0
business,quake s economic costs emerging asian governments and international agencies are reeling at the potential economic devastation left by the asian tsunami and floods.  world bank president james wolfensohn has said his agency is  only beginning to grasp the magnitude of the disaster  and its economic impact. the tragedy has left at least 25 000 people dead  with sri lanka  thailand  india and indonesia worst hit. some early estimates of reconstruction costs are starting to emerge. millions have been left homeless  while businesses and infrastructure have been washed away.  economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth.  in sri lanka  some observers have said that as much as 1% of annual growth may be lost. for thailand  that figure is much lower at 0.1%. governments are expected to take steps  such as cutting taxes and increasing spending  to facilitate a recovery.   with the enormous displacement of people...there will be a serious relaxation of fiscal policy   glenn maguire  chief economist for the region at societe generale  told agence france presse.  the economic impact of it will certainly be large  but it should not be enough to derail the momentum of the region in 2005   he said.  first and foremost this is a human tragedy.  india s economy  however  is less likely to slow because the areas hit are some of the least developed. the regional giant has enjoyed strong growth in 2004. but india now faces other problems  with aid workers under pressure to ensure a clean supply of water and sanitation to prevent an outbreak of disease.  thailand s prime minister thaksin shinawatra has estimated the destruction at 20bn baht ($510m). analysts said that figure is likely to rise and the country s tourist industry is likely to be hardest hit. thailand s fishing and real estate sectors also will be affected by sunday s 9.0 magnitude earthquake  which sent huge waves from malaysia to africa. malaysia said as many as 1 000 fishermen will be affected and that damage to the industry will be  significant   agence france presse reported. rapid rebuilding will be key to limiting the impact of the tragedy.  in three months  we should rebuild 70% of the damage in the three worst hit provinces   said juthamas siriwan  governor of the tourism authority of thailand. the outlook for sri lanka is less optimistic  with analysts predicting that the country s tourist industry will struggle to recovery quickly. tourism is a vital to many developing countries  providing jobs for 19 million people in the south east asian region  according to the world travel and tourism council (wttc).,0
entertainment,ray dvd beats box office takings oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of $80m (£43m) from dvd and video sales and rentals.  ray s success on dvd outstripped its $74m (£40m) us box office total  earning more than $40m (£22m) on the first day of the dvd s release alone. ray has been nominated in six oscar categories including best film and best actor for jamie foxx. the film recounts the life of blues singer ray charles  who died in 2004. in its first week on home entertainment release the film was the number one selling dvd  with the limited edition version coming in at number 11. sony horror film the grudge  starring michelle gellar  was the us  second best-selling dvd  with jennifer lopez and richard gere s romantic comedy shall we dance  at number three. foxx s critically acclaimed performance as ray has already earned him a screen actors guild award for best actor  as well as a prestigious golden globe. ray director taylor hackford  responsible for the classic 1982 film an officer and a gentleman  has also received an oscar nomination in the best director category. the film s three other oscar nominations are for costume  film editing and sound mixing.,1
politics,strike threat over pension plans millions of public service workers could strike if ministers scrap their final salary pension scheme and make them work longer  warn union leaders.  the cabinet office has confirmed it is reviewing the current pension system  prompting unions representing 4.5m workers to threaten united action. they believe the plans include raising the mandatory retirement age for public service workers from 60 to 65. the government says unions will be consulted before any changes are made.  it is thought the proposed overhaul  due on thursday  could mean pensions could be based on a  career average  salary. for each year served  staff currently get one eightieth of their highest salary in the final three years. ministers will be anxious to avoid mass strike action in the lead-up to the next general election  which is widely expected next may. in a statement on sunday  the cabinet office said it was reviewing the civil service pension scheme  and hoped to announce proposals soon.  unions will of course be consulted about any proposed changes.  public sector pension schemes need to remain affordable and sustainable. people are living longer and pensions are getting more expensive.  to maintain the long-term affordability of our pension scheme  the government announced in its green paper on pensions that pension age would rise from 60 to 65.  on monday  tony blair s official spokesman declined to say whether the prime minister backed the plans. he said:  what s important is that there s a process going on  it s out for consultation at the moment  let s wait for that process to complete itself.   there is already widespread anger over the chancellor s plans to get rid of more than 100 000 civil servants. now public service unions are united against the plans and the trades union congress is discussing the issue next monday. dave prentis  general secretary of unison  said changes to pension provisions for workers in the public sector would mean they had to pay in more but would still face a raw deal.  members working in the nhs or for local government have never had high pay or city bonuses  but they could look forward to a decent pension - now all that is being taken away   he said.  what really riles me is the breathtaking hypocrisy of mps who recently voted themselves the best pension scheme in europe  but say they can t afford it for anyone else.  this is a position that unison cannot accept and will oppose. it will lead to conflict between unison and the government  if not this year then next.   mr prentis said workers did not want to go on strike and called for talks between unions and the highest level of government. mark serwotka  from the public and commercial services union said there should be a co-ordinated one day strike unless there was a government rethink. the fire brigades union said the government was planning to cut ill health retirement benefits for firefighters and other measures to chip away at pensions. pensions officer paul woolstenholmes said:  the pensions of millions of public sector workers are under threat - apart from mps and judges who have the most generous pensions arrangements in the country.,2
tech,firefox browser takes on microsoft microsoft s internet explorer has a serious rival in the long-awaited firefox 1.0 web browser  which has just been released.  few people get excited when some new software is released  especially when the program is not a game or a music or movie player. but the release of the first full version of firefox has managed to drum up a respectable amount of pre-launch fervour. fans of the software have banded together to raise cash to pay for an advert in the new york times announcing that version 1.0 of the browser is available. the release of firefox 1.0 on 9 november might even cause a few heads to turn at microsoft because the program is steadily winning people away from the software giant s internet explorer browser.  firefox has been created by the mozilla foundation which was started by former browser maker netscape back in 1998. much of the development work done since then has gone into firefox which made its first appearance under this name in february. earlier incarnations  but which had the same core technology  were called phoenix and firebird. since then the software has been gaining praise and converts  not least because of the large number of security problems that have come to light in microsoft s internet explorer. rivals to ie got a boost in late june when two us computer security organisations warned people to avoid the microsoft program to avoid falling victim to a serious vulnerability.  internet monitoring firm websidestory has charted the growing population of people using the firefox browser and says it is responsible for slowly eroding the stranglehold of ie. before july this year  according to websidestory  internet explorer was used by about 95% of web surfers. that figure had remained static for years. in july the ie using population dropped to 94.7% and by the end of october stood at 92.9%. the mozilla foundation claims that firefox has been downloaded almost eight million times and has publicly said it would be happy to garner 10% of the windows- using  net-browsing population. firefox is proving popular because  at the moment  it has far fewer security holes than internet explorer and has some innovations lacking in microsoft s program. for instance  firefox allows the pages of different websites to be arranged as tabs so users can switch easily between them. it blocks pop-ups  has a neat way of finding text on a page and lets you search through the pages you have browsed.  one of the most powerful features of firefox is the many hundreds of extras  or extensions  produced for it. the mozilla foundation is an open source organisation which means that the creators of the browser are happy for others to play around with the core code for the program. this has resulted in many different add-ons or extensions for the browser which now include everything from a version of the familiar google toolbar to a homeland security monitor that keep users aware of current threat levels. firefox  which used to be called firebird and before that phoenix  also has a growing number of vocal net-based fans. a campaign co-ordinated by the spread firefox website attempted to raise the $50 000 needed for a full page advert in the new york times. the campaign set itself a target of recruiting 2500 volunteers. ten days in to the campaign 10 000 people had signed up and now about $250 000 has been raised. the ad is due to run sometime in a three-week period in late november/early december. the surplus cash will be used to help keep the mozilla foundation running. microsoft is facing a growing challenge to ie s hold on the web using population. from alternative browsers such as opera  safari  amaya and even netscape.,4
